1,29,3.448275862,3.448275862,347.35,0.4,1,0,0,5,-2,False,False,False,False,True,False,False,False,False,True,False
1,23,82.60869565,47.82608696,40.02,0.0,1,1,0,0,-9,False,False,False,False,False,False,True,False,True,False,False
1,31,12.90322581,3.225806452,45.41,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,8.333333333,2.777777778,1.02,0.0,1,0,0,0,-22,False,False,False,False,True,False,False,False,False,False,True
0,1,100.0,0.0,54.74,0.125,1,0,0,16,-31,False,False,True,False,False,False,False,False,False,False,True
1,34,44.11764706,5.882352941,76.46,0.033333333,0,0,0,90,0,False,False,False,False,True,False,False,False,True,False,False
1,26,42.30769231,23.07692308,86.0,0.042253521,1,0,0,71,-1,False,False,True,False,False,False,False,False,False,False,True
1,42,0.0,0.0,27.42,0.0,1,0,0,0,-11,False,True,False,False,False,False,False,False,False,False,True
1,41,29.26829268,9.756097561,40.71,0.0087719298245614,0,0,0,228,-45,False,False,True,False,False,False,False,False,False,False,True
1,5,40.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,48,0.0,0.0,52.63,0.015060241,0,0,0,332,0,False,False,False,False,False,False,True,False,True,False,False
1,11,9.090909091,0.0,43.91,0.0,1,0,0,0,-32,False,False,False,False,False,True,False,False,True,False,False
1,44,38.63636364,18.18181818,53.37,0.0234375,1,0,0,128,0,False,True,False,False,False,False,False,False,True,False,False
1,55,58.18181818,7.272727273,86.59,0.121045392022008,1,1,0,727,-9,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,41.97,0.00966183574879227,0,0,0,207,-2,False,True,False,False,False,False,False,False,True,False,False
0,14,21.42857143,7.142857143,39.41,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,6,83.33333333,0.0,31.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,2.272727273,0.0,67.03,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,35,11.42857143,2.857142857,74.9,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,32,28.125,3.125,114.29,0.125,1,0,0,16,-40,False,True,False,False,False,False,False,False,True,False,False
1,19,57.89473684,47.36842105,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,21,0.0,0.0,54.18,0.0,1,0,0,0,-23,False,True,False,False,False,False,False,False,False,True,False
0,4,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,46.5,0.214285714285714,1,0,0,14,-2,False,False,False,False,True,False,False,False,False,False,True
1,47,0.0,0.0,44.31,0.025477707,1,0,0,314,-1,False,False,False,False,False,False,True,False,False,True,False
1,43,6.976744186,2.325581395,98.12,0.0,0,0,0,0,-112,False,True,False,False,False,False,False,False,True,False,False
1,44,18.18181818,2.272727273,51.99,0.038961039,0,0,0,77,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,72.83,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,63,6.349206349,0.0,58.38,0.2,1,1,0,50,-60,False,False,False,False,False,True,False,False,True,False,False
1,32,93.75,31.25,98.16,0.023554604,0,0,0,934,-32,False,False,False,False,True,False,False,False,False,True,False
1,31,0.0,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,10,60.0,20.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,2.222222222,0.0,195.72,0.013245033,0,0,0,151,-112,False,False,False,False,False,False,True,False,True,False,False
1,34,0.0,0.0,69.85,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,53.12,0.0,0,0,0,0,-78,False,True,False,False,False,False,False,False,True,False,False
1,27,55.55555556,3.703703704,30.46,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,44,11.36363636,6.818181818,42.86,0.02173913,1,0,0,322,-46,False,False,False,False,False,True,False,False,True,False,False
1,46,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,50.27,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,52,15.38461538,5.769230769,67.3,0.0540540540540541,1,0,1,74,-95,False,False,False,False,True,False,False,False,False,False,True
1,50,34.0,12.0,50.68,0.037974684,1,0,0,79,-22,False,False,False,False,False,True,False,False,False,False,True
1,14,78.57142857,0.0,42.02,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,46.25,0.0,0,0,0,0,-5,False,False,False,False,False,False,True,False,True,False,False
1,30,70.0,0.0,70.23,0.0864197530864197,1,1,0,81,0,False,False,False,False,True,False,False,False,True,False,False
1,46,0.0,0.0,40.02,0.0,0,1,0,0,-402,False,True,False,False,False,False,False,False,True,False,False
1,31,3.225806452,0.0,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,30.89,0.0,1,0,0,0,-16,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,50.2,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,47,6.382978723,0.0,58.05,0.008498584,1,0,0,706,-12,False,False,False,False,True,False,False,False,True,False,False
1,45,6.666666667,2.222222222,69.77,0.01529052,1,0,0,327,-6,False,False,False,False,True,False,False,False,True,False,False
1,38,2.631578947,0.0,49.69,0.0769230769230769,0,0,0,26,-9,False,False,False,False,False,True,False,False,True,False,False
1,31,58.06451613,16.12903226,51.97,0.133333333,1,1,0,45,0,False,True,False,False,False,False,False,False,False,True,False
1,8,12.5,12.5,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,23,26.08695652,8.695652174,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,46,0.0,0.0,100.68,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,True,False,False,False
1,39,61.53846154,10.25641026,50.3,0.0,0,0,0,0,-38,True,False,False,False,False,False,False,False,True,False,False
1,42,16.66666667,2.380952381,73.04,0.142857142857143,0,0,0,21,-21,False,False,False,False,False,False,True,False,False,True,False
1,43,58.13953488,20.93023256,25.45,0.2,1,0,0,35,-65,False,False,False,False,False,True,False,True,False,False,False
1,16,0.0,0.0,55.18,0.018518519,0,0,0,108,0,True,False,False,False,False,False,False,False,True,False,False
1,57,29.8245614,15.78947368,169.52,0.026785714,0,0,0,336,-1,False,False,False,False,False,True,False,False,True,False,False
1,21,4.761904762,4.761904762,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,42,23.80952381,0.0,53.29,0.008064516,0,0,0,372,-1,False,False,False,False,False,False,True,False,True,False,False
1,45,11.11111111,6.666666667,88.26,0.009975062,0,0,0,401,-75,False,False,False,False,False,False,True,False,False,True,False
1,39,46.15384615,0.0,56.97,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,11,36.36363636,9.090909091,67.27,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,8,75.0,0.0,56.49,0.125,1,0,0,16,-7,False,False,False,True,False,False,False,False,False,False,True
1,6,16.66666667,16.66666667,40.02,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,47,0.0,0.0,43.42,0.027027027,0,0,0,148,-5,True,False,False,False,False,False,False,False,True,False,False
1,43,13.95348837,4.651162791,33.26,0.023166023,0,0,0,259,-28,False,False,False,False,False,True,False,False,True,False,False
1,26,7.692307692,3.846153846,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,8.888888889,2.222222222,67.76,0.0,1,0,0,0,-85,False,False,False,False,False,False,True,False,True,False,False
1,28,3.571428571,0.0,40.2,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,24,50.0,8.333333333,43.31,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,53.26,0.0,0,0,0,0,-181,True,False,False,False,False,False,False,False,True,False,False
0,7,28.57142857,14.28571429,69.08,0.0,1,0,0,0,-26,False,False,True,False,False,False,False,False,False,False,True
1,29,75.86206897,17.24137931,54.43,0.173913043,1,0,0,23,-10,False,False,False,False,True,False,False,False,True,False,False
1,33,9.090909091,6.060606061,76.12,0.0,0,0,0,0,-332,False,False,False,False,True,False,False,False,False,False,True
1,35,82.85714286,11.42857143,104.81,0.011753183,0,0,0,1021,-102,False,False,False,False,False,False,True,False,False,True,False
1,45,4.444444444,2.222222222,320.89,0.0,0,0,0,0,-12,False,False,True,False,False,False,False,False,False,False,True
1,30,10.0,6.666666667,50.65,0.0,1,0,0,0,-11,True,False,False,False,False,False,False,False,False,False,True
1,46,4.347826087,0.0,164.21,0.031468531,0,0,0,286,-220,True,False,False,False,False,False,False,False,False,True,False
1,37,67.56756757,2.702702703,136.33,0.021220159,0,0,0,377,-3,False,False,False,False,False,True,False,False,True,False,False
1,45,6.666666667,0.0,53.93,0.0,0,0,0,0,-5,False,True,False,False,False,False,False,False,True,False,False
1,42,9.523809524,4.761904762,74.35,0.0,0,0,0,0,-184,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,65.03,0.0,0,0,0,0,-14,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,55.93,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,36,8.333333333,0.0,91.72,0.666666667,1,0,0,3,0,False,False,False,False,True,False,False,False,True,False,False
1,9,0.0,0.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,11.25,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,5,40.0,0.0,51.24,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,True,False
1,18,0.0,0.0,30.94,0.010781671,0,0,0,371,-68,True,False,False,False,False,False,False,False,True,False,False
1,33,42.42424242,6.060606061,91.96,0.048387097,1,0,0,62,-2,False,False,False,False,False,True,False,False,False,False,True
1,40,32.5,2.5,32.93,0.142857143,0,0,0,14,35,False,False,False,False,True,False,False,False,False,False,True
1,26,3.846153846,3.846153846,38.01,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,36,5.555555556,5.555555556,47.71,0.093023256,1,1,0,43,-28,True,False,False,False,False,False,False,False,True,False,False
1,34,29.41176471,5.882352941,40.0,0.0,1,0,1,0,-28,False,False,False,False,False,True,False,False,True,False,False
0,2,100.0,50.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,31,16.12903226,3.225806452,40.0,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,False,False,True
1,43,16.27906977,6.976744186,51.38,0.121212121,1,0,0,33,-31,True,False,False,False,False,False,False,False,False,False,True
1,29,13.79310345,0.0,45.02,0.0,1,0,0,0,-49,True,False,False,False,False,False,False,False,True,False,False
1,29,58.62068966,0.0,89.88,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,40,42.5,17.5,40.02,0.0,1,0,0,0,-26,False,False,False,False,False,False,True,False,False,True,False
1,23,60.86956522,13.04347826,37.52,0.088235294,1,0,0,34,0,False,False,False,False,True,False,False,True,False,False,False
1,46,8.695652174,2.173913043,116.33,0.041062802,0,0,0,828,-146,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,78.79,0.0226757369614512,0,0,0,441,-1,False,False,False,False,False,True,False,False,True,False,False
1,38,2.631578947,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,48,2.083333333,2.083333333,60.86,0.135135135135135,1,0,0,37,-3,False,True,False,False,False,False,False,False,False,False,True
1,39,7.692307692,7.692307692,51.04,0.0,0,0,0,0,-913,True,False,False,False,False,False,False,False,False,True,False
0,11,27.27272727,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,55.24,0.063876652,1,0,0,454,-1,False,True,False,False,False,False,False,False,False,True,False
1,37,2.702702703,0.0,43.28,0.666666667,1,0,0,3,0,False,False,False,False,False,True,False,False,False,False,True
0,4,25.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,82.65,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,41,34.14634146,0.0,133.53,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,48,0.0,0.0,67.11,0.035019455,0,0,0,257,0,False,False,False,False,False,True,False,False,False,False,True
1,21,23.80952381,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,40,17.5,7.5,127.91,0.125,1,1,0,56,-37,True,False,False,False,False,False,False,False,True,False,False
1,29,24.13793103,17.24137931,60.21,0.136363636,1,0,0,22,-19,False,False,False,False,False,True,False,False,False,False,True
1,45,6.666666667,0.0,55.39,0.0,0,0,0,0,-119,False,False,True,False,False,False,False,False,False,False,True
0,9,11.11111111,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,43,30.23255814,2.325581395,70.03,0.060240964,0,0,0,83,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,64.75,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,6.666666667,2.222222222,25.37,0.0,0,0,0,0,-14,False,False,False,False,True,False,False,False,True,False,False
1,30,3.333333333,0.0,55.37,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,7,85.71428571,14.28571429,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,37,24.32432432,8.108108108,35.47,0.0,1,0,0,0,-32,False,False,False,False,True,False,False,True,False,False,False
1,35,40.0,11.42857143,139.58,0.101265823,1,0,1,79,-1,False,False,False,False,False,True,False,False,False,False,True
1,46,36.95652174,4.347826087,35.57,0.0,0,0,0,0,-258,False,True,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,47.75,0.333333333,0,0,0,6,0,False,False,False,False,True,False,False,False,True,False,False
1,32,15.625,0.0,108.49,0.085106383,1,0,0,47,0,False,False,False,False,True,False,False,False,True,False,False
1,31,19.35483871,0.0,79.5,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,242.45,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,48,16.66666667,2.083333333,71.76,0.0218728639781271,0,0,0,1463,-118,True,False,False,False,False,False,False,False,False,True,False
1,44,93.18181818,31.81818182,51.02,0.009416196,1,0,1,531,35,False,False,False,False,True,False,False,False,False,False,True
1,33,12.12121212,0.0,40.0,0.0,1,0,0,0,-16,False,True,False,False,False,False,False,False,False,False,True
1,43,9.302325581,2.325581395,46.16,0.038961038961039,1,0,0,77,-51,False,False,False,False,False,True,False,False,False,True,False
1,17,41.17647059,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,32,3.125,0.0,110.92,0.076923077,1,0,0,39,-2,False,False,False,False,False,True,False,False,False,True,False
1,45,0.0,0.0,42.8,0.015748031,0,0,0,127,-64,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,150.55,0.032967033,0,0,0,182,-14,False,True,False,False,False,False,False,False,True,False,False
0,12,75.0,0.0,49.35,0.164383562,1,0,0,73,-61,False,False,False,False,True,False,False,False,False,True,False
1,13,61.53846154,7.692307692,59.93,0.0,1,0,0,0,-9,False,True,False,False,False,False,False,False,False,False,True
0,3,66.66666667,33.33333333,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,61.11111111,0.0,86.37,0.016887817,0,0,0,829,-315,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,55.08,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,52.49,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
1,45,17.77777778,0.0,73.03,0.017621145,0,0,0,227,-227,False,False,False,False,False,True,False,False,True,False,False
1,40,12.5,5.0,106.33,0.0,0,0,0,0,-156,False,False,False,False,True,False,False,False,False,False,True
1,15,33.33333333,6.666666667,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,30.89,0.105263158,0,0,0,19,19,False,False,False,True,False,False,False,False,False,True,False
1,48,0.0,0.0,32.24,0.028436018957346,0,0,0,211,0,False,False,False,False,False,True,False,False,False,True,False
1,44,6.818181818,0.0,36.24,0.0,1,0,0,0,-36,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,35.49,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,29,79.31034483,0.0,158.5,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,True,False
1,45,0.0,0.0,28.27,0.025641026,0,0,0,78,0,False,True,False,False,False,False,False,False,False,True,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,7,0.0,0.0,50.39,0.0,1,0,0,0,-3,False,False,False,False,False,True,False,False,False,True,False
1,46,4.347826087,0.0,84.65,0.166666667,0,0,0,18,0,False,False,False,False,True,False,False,False,False,True,False
0,10,100.0,0.0,40.0,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,16.91,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,6,16.66666667,0.0,81.11,0.025316456,0,0,0,395,-84,False,False,False,False,True,False,False,False,True,False,False
1,16,25.0,0.0,29.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,1,100.0,0.0,13.64,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,3.24,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,26,61.53846154,0.0,61.46,0.166666666666667,1,0,0,18,0,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,53.42,0.666666667,0,0,0,3,0,False,False,False,False,False,False,True,False,True,False,False
1,42,9.523809524,0.0,44.25,0.0,1,0,0,0,-19,False,False,False,False,False,True,False,True,False,False,False
1,34,20.58823529,2.941176471,46.02,0.153846153846154,1,0,0,13,0,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,51.86,0.222222222,0,0,0,9,-34,False,False,False,False,False,False,True,False,False,False,True
1,42,4.761904762,0.0,73.07,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,14,7.142857143,0.0,41.62,0.076923077,0,0,0,26,0,False,False,False,True,False,False,False,False,False,False,True
1,31,48.38709677,0.0,79.33,0.0,1,0,0,0,-12,False,False,False,False,False,True,False,False,False,False,True
1,30,0.0,0.0,129.34,2.0,1,1,1,1,-10,False,True,False,False,False,False,False,False,False,False,True
1,37,2.702702703,0.0,44.54,0.0,1,0,0,0,-30,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,48.27,0.0,0,0,0,0,26,False,False,False,True,False,False,False,False,False,False,True
1,18,0.0,0.0,52.06,0.357142857,0,0,0,14,-63,False,False,False,False,False,False,True,False,False,True,False
1,6,33.33333333,16.66666667,51.97,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,17,88.23529412,35.29411765,35.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,51.74,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,43,20.93023256,0.0,51.87,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,6.666666667,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,131.41,0.01744186,0,0,0,172,0,False,True,False,False,False,False,False,False,False,True,False
1,45,0.0,0.0,79.65,0.0,1,0,0,0,-24,False,False,False,False,True,False,False,True,False,False,False
1,18,0.0,0.0,70.62,0.016806723,0,0,0,238,-52,False,True,False,False,False,False,False,False,True,False,False
1,34,52.94117647,2.941176471,46.93,0.0350877192982456,1,0,0,57,-22,False,True,False,False,False,False,False,False,False,False,True
1,6,50.0,16.66666667,67.17,0.0,1,1,0,0,-30,True,False,False,False,False,False,False,False,True,False,False
1,33,6.060606061,3.03030303,86.3,0.0,1,0,0,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,39,5.128205128,0.0,28.05,0.0,0,0,0,0,-34,False,False,False,False,False,True,False,False,True,False,False
1,38,13.15789474,2.631578947,44.98,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,22,81.81818182,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,8.888888889,6.666666667,45.62,0.0,0,0,0,0,-52,False,True,False,False,False,False,False,False,True,False,False
1,23,13.04347826,0.0,50.93,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,50.69,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,51.02,0.0131578947368421,0,0,0,152,-25,False,True,False,False,False,False,False,False,False,True,False
1,46,8.695652174,2.173913043,62.34,0.018796992,1,0,0,532,-15,False,True,False,False,False,False,False,False,False,False,True
0,24,25.0,4.166666667,66.76,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
0,15,60.0,0.0,74.8,0.0833333333333333,0,0,0,36,-3,False,False,False,False,False,True,False,False,False,True,False
1,46,2.173913043,0.0,82.67,0.222222222,0,0,0,9,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,47.5,0.010126582,1,0,0,395,-165,False,False,False,False,True,False,False,False,False,True,False
1,51,11.76470588,5.882352941,114.73,0.021472393,0,0,0,326,-6,False,False,True,False,False,False,False,False,False,False,True
1,24,33.33333333,4.166666667,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,6,66.66666667,33.33333333,35.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,66,27.27272727,15.15151515,153.06,0.119885823,1,1,0,1051,-91,False,False,False,False,False,True,False,False,True,False,False
0,20,30.0,0.0,80.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,108.68,0.089285714,1,0,0,56,5,False,False,False,True,False,False,False,False,False,False,True
1,30,0.0,0.0,40.2,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,25,96.0,24.0,47.39,0.0,1,0,0,0,-11,False,False,False,False,True,False,False,True,False,False,False
1,36,2.777777778,2.777777778,22.95,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,False,False,False,True
1,23,95.65217391,26.08695652,63.33,0.055900621,0,0,0,161,26,False,False,False,True,False,False,False,True,False,False,False
1,39,17.94871795,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,17,70.58823529,17.64705882,56.24,0.0,1,1,1,0,-22,True,False,False,False,False,False,False,False,False,False,True
1,30,6.666666667,0.0,54.41,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,32,96.875,15.625,40.4,0.0103537532355479,0,0,0,1159,-206,True,False,False,False,False,False,False,False,False,True,False
1,34,44.11764706,29.41176471,40.05,0.086206897,1,1,0,58,0,False,True,False,False,False,False,False,False,True,False,False
1,22,27.27272727,9.090909091,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,8,25.0,0.0,84.97,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,20,55.0,5.0,74.87,0.121212121,1,0,0,33,0,False,False,False,False,False,False,True,False,False,False,True
1,35,57.14285714,31.42857143,99.42,0.055276382,0,0,0,199,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,51.17,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,42,14.28571429,0.0,53.11,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,True,False
1,21,66.66666667,0.0,40.0,0.0,1,0,1,0,0,False,False,True,False,False,False,False,True,False,False,False
1,45,4.444444444,4.444444444,74.14,0.0,1,0,0,0,-135,False,False,False,False,False,True,False,True,False,False,False
1,32,3.125,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,12,58.33333333,0.0,35.75,0.0,1,0,0,0,-2,False,True,False,False,False,False,False,False,False,True,False
0,7,42.85714286,0.0,49.9,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,3,0.0,0.0,44.64,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,32,18.75,6.25,37.42,0.125,1,1,0,16,0,False,False,False,False,True,False,False,False,True,False,False
1,11,81.81818182,36.36363636,129.9,0.333333333,1,0,0,6,-2,False,True,False,False,False,False,False,False,False,False,True
1,49,2.040816327,0.0,84.0,0.013654618,0,0,0,1245,0,False,False,False,False,False,True,False,False,False,True,False
1,37,2.702702703,2.702702703,70.84,0.0,1,0,0,0,-22,False,False,False,False,False,False,True,False,True,False,False
1,56,30.35714286,5.357142857,36.8,0.054945055,1,1,0,91,-2,False,True,False,False,False,False,False,False,False,False,True
1,31,0.0,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,43,32.55813953,9.302325581,23.75,0.133333333,1,1,1,15,-76,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,54.18,0.0,0,0,0,0,-7,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,98.85,0.061403509,1,0,0,114,-1,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,48.42,0.0,0,0,0,0,-26,False,False,False,False,False,False,True,False,False,True,False
1,45,33.33333333,0.0,68.08,0.054054054,1,0,0,74,-18,False,True,False,False,False,False,False,False,True,False,False
1,32,0.0,0.0,39.48,0.285714286,1,1,0,7,0,True,False,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,51.63,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,35,57.14285714,17.14285714,47.63,0.129032258,1,0,0,62,0,False,True,False,False,False,False,False,False,False,False,True
1,5,20.0,20.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,86.77,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,7,28.57142857,14.28571429,45.7,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,32,75.0,6.25,80.02,0.0288461538461538,0,0,0,936,-46,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,47.5,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,15,53.33333333,20.0,49.46,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,False,False,True
1,37,51.35135135,13.51351351,28.65,0.0,1,0,0,0,-19,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,33.77,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,18,11.11111111,0.0,40.02,0.0,1,1,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,40,52.5,27.5,56.42,0.039473684,0,0,0,76,-176,False,False,False,False,False,False,True,False,False,True,False
1,23,17.39130435,4.347826087,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
