feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,label
0,11,18.18181818,18.18181818,63.9,0.068965517,1,0,0,29,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,51.15,0.127272727272727,0,0,0,55,33,0,0,0,1,0,0,0,1,0,0,0
0,0,0.0,0.0,104.25,0.0051413881748072,0,0,0,389,-2,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,40.28,0.0,0,0,0,0,33,0,0,0,1,0,0,0,0,0,0,1
1,20,45.0,5.0,31.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,113.83,0.05450237,1,0,0,844,-49,1,0,0,0,0,0,0,0,1,0,0
0,4,25.0,0.0,112.45,0.285714286,0,0,0,7,0,1,0,0,0,0,0,0,0,1,0,0
1,35,11.42857143,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,42,4.761904762,0.0,66.43,0.0,1,0,0,0,-64,0,0,0,0,0,1,0,0,1,0,0
1,38,26.31578947,2.631578947,31.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,29,72.4137931,6.896551724,48.41,0.041666667,1,0,0,48,0,0,0,0,0,0,1,0,0,0,0,1
1,19,10.52631579,5.263157895,40.58,0.105263158,1,1,0,19,0,0,1,0,0,0,0,0,0,1,0,0
1,30,23.33333333,0.0,51.57,0.181818181818182,1,0,0,11,-13,1,0,0,0,0,0,0,0,1,0,0
1,38,5.263157895,5.263157895,114.18,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,7,14.28571429,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,31,12.90322581,0.0,46.35,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,65.41,0.0,0,0,0,0,-59,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,63.74,0.050980392,0,0,0,765,-82,0,0,0,0,0,1,0,0,1,0,0
1,16,0.0,0.0,50.58,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,6.666666667,0.0,116.63,0.107692307692308,1,0,0,65,0,0,0,0,0,0,1,0,0,1,0,0
1,39,82.05128205,10.25641026,42.42,0.103174603,1,0,0,126,-1,0,1,0,0,0,0,0,0,1,0,0
1,37,2.702702703,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,47,17.0212766,6.382978723,55.18,0.020484171,0,0,0,537,-167,0,0,0,0,0,0,1,0,1,0,0
1,39,15.38461538,7.692307692,45.3,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,28,46.42857143,28.57142857,46.98,0.166666667,1,1,1,30,0,1,0,0,0,0,0,0,0,0,0,1
1,13,84.61538462,30.76923077,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,39,51.28205128,0.0,75.82,0.026666667,0,0,0,1200,-28,0,1,0,0,0,0,0,0,0,1,0
1,34,17.64705882,2.941176471,95.45,0.25,0,0,0,8,0,0,0,0,0,1,0,0,0,1,0,0
1,41,7.317073171,0.0,37.94,0.214285714,1,0,0,14,0,1,0,0,0,0,0,0,0,0,1,0
1,32,28.125,3.125,72.92,0.0,1,0,0,0,-30,0,0,0,0,1,0,0,0,0,0,1
1,16,0.0,0.0,51.19,2.0,0,0,0,1,-5,0,0,0,0,0,0,1,0,1,0,0
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,13,30.76923077,0.0,51.35,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,9,77.77777778,11.11111111,35.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,144.79,0.0,0,0,0,0,-95,0,0,0,0,0,1,0,0,0,1,0
1,51,5.882352941,1.960784314,141.4,0.014084507,0,0,0,284,-1,0,0,0,0,0,1,0,1,0,0,0
1,23,60.86956522,17.39130435,85.06,0.086956522,1,0,0,23,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0.0,0.0,168.08,0.052631579,0,0,0,532,-222,0,0,0,0,1,0,0,0,0,1,0
1,21,38.0952381,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,4,50.0,0.0,118.18,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,13.21,0.066666667,1,0,0,30,0,0,0,0,0,1,0,0,0,1,0,0
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,26.39,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,36,0.0,0.0,40.25,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,34,8.823529412,2.941176471,29.56,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,28,21.42857143,7.142857143,79.44,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,56,5.357142857,0.0,133.49,0.110429448,1,0,0,489,-7,0,1,0,0,0,0,0,0,0,1,0
1,40,35.0,5.0,63.14,0.005067568,0,0,0,592,-104,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,1,100.0,100.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,37,62.16216216,13.51351351,70.12,0.04,1,0,0,50,-1,0,0,1,0,0,0,0,1,0,0,0
1,24,83.33333333,29.16666667,58.96,0.142857143,1,0,0,28,-7,0,1,0,0,0,0,0,0,1,0,0
1,44,38.63636364,4.545454545,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,9,22.22222222,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,26,100.0,34.61538462,99.81,0.106060606,1,0,0,66,0,0,0,0,0,0,1,0,0,0,1,0
1,29,17.24137931,3.448275862,40.02,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,46,6.52173913,0.0,55.55,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,35,8.571428571,0.0,54.13,0.0,1,0,0,0,-2,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,49.67,0.0506329113924051,0,0,0,158,26,0,0,0,1,0,0,0,0,0,0,1
1,37,59.45945946,0.0,52.49,0.0,0,0,0,0,-183,0,0,0,0,0,0,1,0,1,0,0
1,16,0.0,0.0,17.16,0.0,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,1,0
1,16,0.0,0.0,97.68,0.0,0,0,0,0,-3,0,0,0,0,0,0,1,0,1,0,0
1,35,5.714285714,0.0,76.25,0.057142857,1,0,0,35,-1,0,0,0,1,0,0,0,1,0,0,0
1,43,16.27906977,2.325581395,70.75,0.01369863,1,0,0,146,-40,0,0,0,0,0,0,1,0,1,0,0
1,44,20.45454545,0.0,84.16,0.113636364,0,0,0,44,0,0,0,0,0,1,0,0,0,0,0,1
1,48,27.08333333,6.25,91.48,0.048951048951049,1,0,0,143,-13,0,0,0,0,0,1,0,0,0,0,1
1,43,27.90697674,2.325581395,58.63,0.034246575,1,0,0,146,-1,0,0,0,0,1,0,0,0,1,0,0
1,30,50.0,20.0,115.44,0.0466101694915254,1,0,0,236,39,0,0,0,1,0,0,0,0,0,0,1
1,37,59.45945946,2.702702703,69.62,0.0079681274900398,0,0,0,251,-7,0,0,0,0,1,0,0,0,0,0,1
1,42,11.9047619,2.380952381,37.36,0.0,1,0,0,0,-24,0,0,0,0,1,0,0,0,1,0,0
1,32,96.875,0.0,82.77,0.007792208,0,0,0,385,-46,1,0,0,0,0,0,0,0,1,0,0
1,16,0.0,0.0,37.81,0.083333333,0,0,0,24,0,1,0,0,0,0,0,0,0,0,1,0
1,23,34.7826087,21.73913043,40.25,0.0,1,1,0,0,-3,0,1,0,0,0,0,0,0,1,0,0
1,44,59.09090909,18.18181818,52.81,0.083333333,1,0,0,96,0,0,0,0,0,0,1,0,0,0,0,1
1,36,2.777777778,2.777777778,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,27.66,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,40,40.0,10.0,70.18,0.166666667,1,1,0,66,0,0,0,0,0,1,0,0,0,0,0,1
1,23,69.56521739,8.695652174,117.03,0.0,1,0,0,0,-7,1,0,0,0,0,0,0,0,1,0,0
1,44,4.545454545,2.272727273,58.21,0.088235294,1,0,0,34,-6,0,0,0,0,0,0,1,0,0,1,0
0,0,0.0,0.0,84.92,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,26,61.53846154,11.53846154,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,45,0.0,0.0,91.09,0.0,0,0,0,0,-32,0,0,0,0,1,0,0,0,0,1,0
0,1,100.0,100.0,32.56,0.0,1,0,0,0,-52,0,0,0,0,0,1,0,1,0,0,0
1,46,19.56521739,0.0,45.78,0.0784313725490196,1,0,0,51,0,0,1,0,0,0,0,0,0,0,1,0
1,29,6.896551724,3.448275862,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,43,6.976744186,4.651162791,43.36,0.076923077,0,0,0,26,-121,0,1,0,0,0,0,0,0,0,1,0
1,45,8.888888889,4.444444444,51.76,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,19,36.84210526,26.31578947,40.02,0.0,0,0,1,0,-65,0,1,0,0,0,0,0,0,0,0,1
1,32,9.375,3.125,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,37,45.94594595,0.0,113.82,0.166666667,1,0,0,18,-145,0,0,0,0,0,1,0,0,0,0,1
1,47,4.255319149,4.255319149,44.9,0.0404929577464789,0,0,0,568,-140,0,0,0,0,0,1,0,0,1,0,0
0,1,100.0,100.0,73.22,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,0
0,7,100.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,100.0,0.0,40.02,0.0,1,0,1,0,-4,0,0,0,0,0,1,0,0,1,0,0
1,47,0.0,0.0,81.9,0.036036036,0,0,0,111,0,0,0,0,0,0,1,0,0,1,0,0
1,43,25.58139535,20.93023256,40.02,0.0,0,0,0,0,-518,0,0,0,0,1,0,0,0,0,1,0
0,21,38.0952381,9.523809524,93.2,0.0,1,0,0,0,-1,0,0,0,0,1,0,0,0,1,0,0
1,44,15.90909091,0.0,65.07,0.4,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1
1,24,50.0,4.166666667,39.08,0.0,1,0,0,0,-17,0,0,0,0,0,1,0,0,0,0,1
1,35,0.0,0.0,40.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,39,41.02564103,0.0,100.22,0.0,1,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,1
1,45,0.0,0.0,51.95,0.0,1,0,0,0,-7,0,0,0,0,1,0,0,0,0,1,0
0,0,0.0,0.0,73.25,0.0,0,0,0,0,-18,0,0,0,0,1,0,0,0,0,0,1
1,37,10.81081081,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,0.0,0.0,75.99,0.0,0,0,0,0,-97,1,0,0,0,0,0,0,0,1,0,0
1,40,35.0,10.0,75.39,0.0,1,1,0,0,-35,0,0,0,0,1,0,0,1,0,0,0
1,44,6.818181818,4.545454545,49.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,33,72.72727273,3.03030303,27.65,0.0,0,0,0,0,-49,0,0,0,0,1,0,0,0,0,0,1
1,42,11.9047619,2.380952381,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,45,8.888888889,2.222222222,42.28,0.0,1,0,0,0,-35,0,1,0,0,0,0,0,0,0,0,1
1,40,45.0,5.0,82.04,0.011857708,0,0,0,253,0,0,0,0,0,0,0,1,0,1,0,0
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,52,13.46153846,5.769230769,104.51,0.134920635,1,1,1,126,-17,1,0,0,0,0,0,0,0,0,0,1
1,64,70.3125,3.125,85.62,0.036199095,1,0,0,221,-14,0,1,0,0,0,0,0,0,1,0,0
1,36,58.33333333,0.0,30.36,0.0,0,0,0,0,-7,0,0,0,0,0,0,1,0,1,0,0
1,33,9.090909091,3.03030303,53.08,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,49,34.69387755,6.12244898,52.86,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,6,100.0,16.66666667,31.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,30,33.33333333,13.33333333,60.36,0.0,1,0,0,0,-34,0,0,0,0,0,0,1,0,1,0,0
1,16,0.0,0.0,51.43,0.0,0,0,0,0,-22,0,1,0,0,0,0,0,0,1,0,0
1,47,17.0212766,0.0,64.49,0.113924051,0,0,0,237,0,1,0,0,0,0,0,0,0,1,0,0
1,35,31.42857143,5.714285714,91.25,0.0,1,0,0,0,-6,0,0,0,0,1,0,0,0,0,1,0
1,54,7.407407407,3.703703704,84.08,0.03,0,0,0,1000,-194,0,0,0,0,0,0,1,0,0,1,0
1,29,13.79310345,3.448275862,50.29,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,14,7.142857143,0.0,40.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,41,41.46341463,9.756097561,65.85,0.0138888888888889,1,1,0,864,0,0,1,0,0,0,0,0,0,0,1,0
1,18,0.0,0.0,50.87,0.072222222,0,0,0,180,-252,0,0,0,0,0,0,1,0,0,1,0
1,25,60.0,16.0,35.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.0,0.0,44.11,0.0,0,0,0,0,-365,0,0,0,0,1,0,0,0,1,0,0
1,31,29.03225806,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,42,19.04761905,9.523809524,99.75,0.0,0,0,1,0,-495,0,1,0,0,0,0,0,0,0,0,1
1,36,16.66666667,5.555555556,52.44,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,20,15.0,0.0,55.58,0.0,1,0,0,0,-31,0,0,1,0,0,0,0,0,0,0,1
1,38,10.52631579,0.0,51.41,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,33,3.03030303,0.0,118.04,0.0,1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,1
1,35,5.714285714,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,28,21.42857143,3.571428571,115.4,0.0,1,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,1
1,23,8.695652174,0.0,35.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,39,2.564102564,2.564102564,56.62,0.026315789,1,0,0,76,-1,0,0,0,0,0,1,0,0,1,0,0
1,23,69.56521739,56.52173913,51.83,0.0833333333333333,1,0,0,48,0,0,0,0,0,1,0,0,0,0,1,0
1,45,0.0,0.0,78.95,0.25,1,0,0,8,-278,0,0,0,0,0,1,0,1,0,0,0
1,15,60.0,20.0,72.69,0.0,0,1,0,0,-339,0,0,0,0,0,0,1,0,1,0,0
1,23,13.04347826,8.695652174,20.21,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,27,7.407407407,3.703703704,48.4,0.125,1,0,0,16,0,0,0,0,0,0,0,1,0,0,0,1
1,27,44.44444444,14.81481481,52.78,0.0,1,0,0,0,-11,0,0,0,0,0,1,0,0,0,1,0
1,41,24.3902439,12.19512195,75.07,0.0,1,0,0,0,-13,0,0,1,0,0,0,0,0,0,0,1
1,40,5.0,5.0,40.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,47,0.0,0.0,73.43,0.017287234,0,0,0,752,-618,0,1,0,0,0,0,0,0,0,1,0
1,16,0.0,0.0,53.16,0.03125,0,0,0,64,-1,1,0,0,0,0,0,0,0,1,0,0
1,45,0.0,0.0,76.31,0.0,0,0,0,0,-387,0,0,0,0,1,0,0,0,0,1,0
0,0,0.0,0.0,47.78,0.016304348,0,0,0,368,0,0,0,0,0,0,0,1,0,0,1,0
0,6,66.66666667,0.0,43.06,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0.0,0.0,72.33,0.0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,1
1,28,32.14285714,0.0,40.2,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,35,45.71428571,14.28571429,60.27,0.166666667,1,1,0,42,0,0,0,0,0,0,0,1,0,0,0,1
1,47,14.89361702,6.382978723,56.58,0.0,0,0,0,0,-381,1,0,0,0,0,0,0,0,0,0,1
1,26,57.69230769,23.07692308,51.4,0.0,1,0,0,0,-11,0,1,0,0,0,0,0,0,0,1,0
1,51,31.37254902,7.843137255,72.71,0.013473054,0,1,0,1336,-4,0,0,0,0,0,1,0,0,0,1,0
1,37,5.405405405,5.405405405,81.87,0.0,1,0,0,0,-34,1,0,0,0,0,0,0,0,0,1,0
1,40,80.0,12.5,23.12,0.131979695,1,0,0,197,-15,0,0,0,0,0,0,1,0,1,0,0
1,35,40.0,2.857142857,70.51,0.0,1,0,0,0,-94,0,1,0,0,0,0,0,0,0,1,0
1,45,2.222222222,0.0,89.16,0.0,0,0,0,0,-25,0,0,0,0,0,0,1,0,0,1,0
0,4,50.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,43,18.60465116,16.27906977,67.37,0.071428571,0,0,0,98,-193,0,0,0,0,0,0,1,0,0,0,1
1,47,0.0,0.0,66.23,0.068493151,0,0,0,73,-91,0,0,0,0,0,0,1,0,0,1,0
1,44,2.272727273,2.272727273,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,64.79,0.0,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,1,0
1,28,35.71428571,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,45.85,0.0,0,0,0,0,-388,0,0,0,0,0,1,0,1,0,0,0
1,24,16.66666667,8.333333333,45.02,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,0.0,0.0,88.47,0.0,1,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,1
1,36,2.777777778,2.777777778,80.79,0.0,1,0,0,0,-27,0,0,0,0,0,0,1,0,0,0,1
1,36,2.777777778,0.0,46.95,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,45,0.0,0.0,49.65,0.0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1
1,20,35.0,5.0,88.52,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,35,8.571428571,0.0,40.02,0.0,1,0,1,0,-5,1,0,0,0,0,0,0,0,1,0,0
1,8,100.0,37.5,62.88,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,45,15.55555556,0.0,79.57,0.010309278,0,0,0,485,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,59.72,0.019047619047619,0,0,0,105,35,0,0,0,0,1,0,0,0,0,0,1
1,37,5.405405405,2.702702703,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,53,33.96226415,18.86792453,20.43,0.015887026,0,0,0,1133,-3,0,0,0,0,1,0,0,0,1,0,0
1,37,27.02702703,16.21621622,56.36,0.095238095,1,0,0,21,-19,0,0,1,0,0,0,0,0,0,0,1
1,35,5.714285714,0.0,56.21,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,29,3.448275862,3.448275862,29.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,6,83.33333333,16.66666667,116.23,0.0275319567354966,1,0,0,1017,-42,0,0,0,0,1,0,0,0,0,1,0
1,42,33.33333333,4.761904762,49.84,0.095652174,1,0,0,115,-5,1,0,0,0,0,0,0,0,1,0,0
0,0,0.0,0.0,52.33,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,17,100.0,5.882352941,51.78,0.060885609,1,1,1,542,33,0,1,0,0,0,0,0,0,0,0,1
1,40,22.5,7.5,43.07,0.1,1,0,0,30,-13,1,0,0,0,0,0,0,0,0,1,0
1,29,48.27586207,6.896551724,112.26,0.112903226,1,0,1,62,-2,0,0,0,0,0,0,1,0,0,0,1
1,45,13.33333333,6.666666667,41.67,0.2,0,0,0,15,-7,0,0,0,0,0,0,1,0,1,0,0
1,40,15.0,10.0,105.14,0.0,1,0,0,0,-29,0,1,0,0,0,0,0,0,1,0,0
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,44,0.0,0.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,32,15.625,3.125,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,45,2.222222222,2.222222222,82.94,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,21,52.38095238,14.28571429,80.05,0.0,1,0,0,0,-12,0,0,0,0,0,1,0,1,0,0,0
1,12,66.66666667,25.0,35.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,1,0.0,0.0,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,28,21.42857143,7.142857143,40.02,0.0,1,1,0,0,-3,0,0,0,0,0,1,0,0,1,0,0
1,46,19.56521739,4.347826087,34.58,0.005617978,0,0,0,356,-7,0,0,0,0,0,0,1,0,1,0,0
1,54,1.851851852,0.0,29.02,0.0,1,0,0,0,-84,1,0,0,0,0,0,0,0,0,1,0
0,7,28.57142857,14.28571429,62.15,2.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,32,9.375,9.375,52.03,0.0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1,0,0
1,35,40.0,17.14285714,68.78,0.095238095,1,0,0,105,-29,0,0,0,0,1,0,0,0,0,0,1
1,45,8.888888889,2.222222222,118.34,0.05,1,0,0,60,0,1,0,0,0,0,0,0,0,0,1,0
1,35,25.71428571,14.28571429,91.46,0.0,1,0,0,0,-147,0,0,0,0,0,0,1,0,0,0,1
1,37,2.702702703,2.702702703,29.39,0.0,1,0,0,0,-9,0,0,0,0,1,0,0,0,1,0,0
0,0,0.0,0.0,143.2,0.04,1,0,0,200,0,0,1,0,0,0,0,0,0,1,0,0
1,49,36.73469388,14.28571429,66.59,0.191304348,1,1,1,115,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0.0,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,34,8.823529412,2.941176471,40.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,22,50.0,13.63636364,29.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0.0,0.0,38.02,0.0,0,0,0,0,39,0,0,0,1,0,0,0,0,0,0,1
1,17,0.0,0.0,72.49,0.0,0,0,0,0,-11,0,0,0,0,0,0,1,0,1,0,0
1,23,69.56521739,4.347826087,40.02,0.0,0,0,0,0,-1112,0,0,0,0,0,1,0,0,1,0,0
1,10,20.0,0.0,191.0,0.0,1,0,0,0,-1,0,0,0,0,0,0,1,0,1,0,0
1,43,6.976744186,2.325581395,50.24,0.0,0,0,0,0,-3,0,0,0,0,1,0,0,0,1,0,0
1,24,75.0,8.333333333,51.13,0.666666666666667,1,0,0,3,-863,1,0,0,0,0,0,0,0,0,1,0
1,64,1.5625,1.5625,44.6,0.141762452,1,1,1,261,-11,0,0,1,0,0,0,0,1,0,0,0
1,34,0.0,0.0,54.78,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,18,0.0,0.0,30.11,0.02238806,0,0,0,268,0,0,0,0,0,0,1,0,0,1,0,0
1,55,0.0,0.0,91.29,0.035466461,0,0,0,1297,-386,0,0,0,0,1,0,0,0,0,1,0
0,8,37.5,12.5,41.39,0.142857143,1,0,0,14,-12,0,0,0,0,0,0,1,0,0,1,0
1,9,11.11111111,0.0,60.33,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0.0,0.0,49.2,0.181818182,0,0,0,22,-14,0,1,0,0,0,0,0,0,0,1,0
1,23,34.7826087,21.73913043,38.46,0.111111111,1,0,0,18,0,0,0,0,0,0,0,1,0,1,0,0
1,26,7.692307692,3.846153846,35.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,35,34.28571429,11.42857143,60.43,0.125,1,0,0,24,0,1,0,0,0,0,0,0,0,1,0,0
0,3,0.0,0.0,99.89,0.008152174,0,0,0,368,-838,0,0,0,0,0,0,1,0,0,1,0
1,44,9.090909091,6.818181818,38.47,0.0,1,0,0,0,-33,0,0,0,0,1,0,0,0,0,0,1
1,21,57.14285714,19.04761905,31.02,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,45,0.0,0.0,48.78,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,44,13.63636364,0.0,55.15,0.0,0,0,0,0,-47,1,0,0,0,0,0,0,0,1,0,0
1,46,8.695652174,2.173913043,65.29,0.0,0,0,0,0,-274,0,0,0,0,0,1,0,0,0,0,1
1,34,17.64705882,2.941176471,40.25,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,10,50.0,10.0,40.99,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0.0,0.0,22.51,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,13,100.0,38.46153846,31.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,47,2.127659574,0.0,40.02,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2,100.0,0.0,40.02,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,36,16.66666667,2.777777778,40.02,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,35,37.14285714,14.28571429,78.8,0.0,1,0,0,0,-34,0,0,0,0,0,1,0,0,0,1,0
1,22,22.72727273,22.72727273,69.72,0.035087719,0,0,0,57,0,0,0,0,0,0,0,1,0,0,1,0
1,28,17.85714286,0.0,47.49,0.285714285714286,0,0,0,7,-24,1,0,0,0,0,0,0,0,0,0,1
1,23,21.73913043,4.347826087,40.02,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,41,12.19512195,0.0,138.86,0.0242825607064018,0,0,0,453,-7,0,0,0,0,1,0,0,0,0,0,1
1,22,95.45454545,0.0,108.47,0.0673076923076923,0,0,0,104,39,0,0,0,1,0,0,0,0,0,0,1
1,56,14.28571429,1.785714286,181.59,0.142857143,0,0,0,175,-1,1,0,0,0,0,0,0,0,1,0,0
